ID,Claim
17198,1
14855,1
13527,1
13094,1
15331,1
16352,1
12143,1
11072,1
16161,1
17850,1
19523,1
13291,1
11384,1
14884,1
19516,1
18063,1
12891,1
18907,1
13301,1
18131,1
12111,1
12255,1
18278,1
16872,1
16791,1
17895,1
16889,1
11901,1
14921,1
17863,1
15264,1
17611,1
17455,1
12493,1
12926,1
11766,1
18879,1
17476,1
15036,1
11918,1
18672,1
18529,1
19318,1
15314,1
18795,1
12734,1
15268,1
19681,1
17350,1
13558,1
11003,1
18126,1
11379,1
11237,1
18879,1
15915,1
18283,1
17371,1
11204,1
13709,1
12095,1
12035,1
12372,1
13593,1
18254,1
14696,1
18336,1
18155,1
13193,1
16350,1
11170,1
15669,1
11009,1
11584,1
12934,1
11949,1
17491,1
17782,1
17597,1
15306,1
15674,1
11988,1
15950,1
15154,1
13375,1
18313,1
14741,1
12772,1
14090,1
11115,1
16934,1
17659,1
11031,1
17345,1
18791,1
12952,1
13258,1
11887,1
19110,1
14647,1
18766,1
14864,1
14450,1
19956,1
16857,1
16520,1
13819,1
12348,1
15236,1
14101,1
14919,1
15075,1
11575,1
12791,1
12784,1
19521,1
11547,1
13113,1
16818,1
11072,1
15181,1
13079,1
19307,1
13993,1
13851,1
11050,1
14780,1
16862,1
17966,1
17947,1
17968,1
17656,1
11849,1
17156,1
16111,1
13005,1
17472,1
14352,1
11459,1
12697,1
19964,1
12727,1
16773,1
16118,1
17219,1
19920,1
12631,1
18207,1
13364,1
13157,1
13366,1
19607,1
19501,1
18237,1
17006,1
17635,1
14746,1
11959,1
15563,1
11790,1
13819,1
18885,1
19146,1
17857,1
17862,1
15192,1
12858,1
19410,1
16696,1
19694,1
13470,1
18761,1
18383,1
15236,1
13112,1
19529,1
19526,1
14747,1
18033,1
13934,1
18769,1
17943,1
18018,1
17897,1
15245,1
16294,1
18704,1
11202,1
16445,1
11814,1
18186,1
16991,1
18943,1
15858,1
15989,1
16892,1
11594,1
18443,1
19766,1
17163,1
18556,1
16535,1
18250,1
12967,1
12480,1
19195,1
13343,1
15112,1
19453,1
18583,1
18524,1
15854,1
15758,1
11031,1
12593,1
17297,1
14298,1
11904,1
13741,1
12944,1
16325,1
16288,1
15779,1
13488,1
11119,1
19639,1
15937,1
11667,1
11192,1
19035,1
14347,1
18311,1
12311,1
16733,1
11518,1
14819,1
15906,1
14432,1
18882,1
15209,1
19664,1
13538,1
11695,1
18094,1
14929,1
13861,1
12120,1
19800,1
13407,1
15625,1
16193,1
17858,1
12570,1
14480,1
15658,1
17555,1
14443,1
12465,1
12798,1
19484,1
13712,1
15608,1
17639,1
15088,1
15099,1
12956,1
18122,1
18923,1
14374,1
17368,1
15631,1
19155,1
14502,1
11512,1
11606,1
11374,1
13877,1
11504,1
12505,1
19693,1
18501,1
16505,1
14827,1
11501,1
16151,1
17102,1
14552,1
12820,1
12239,1
19111,1
13999,1
12816,1
11157,1
11664,1
18537,1
12216,1
18763,1
15691,1
19975,1
18092,1
19127,1
19847,1
16848,1
16897,1
13585,1
15290,1
12365,1
16771,1
16687,1
13967,1
13925,1
13980,1
14439,1
17735,1
11014,1
16536,1
16900,1
15717,1
18842,1
17979,1
19739,1
16588,1
17434,1
16902,1
15510,1
16814,1
14319,1
13355,1
18759,1
12453,1
19207,1
17435,1
12313,1
14459,1
16515,1
18788,1
15869,1
18160,1
16647,1
17055,1
19700,1
17165,1
19725,1
16552,1
19790,1
15259,1
16186,1
11082,1
17899,1
13535,1
16029,1
16652,1
17660,1
13144,1
16385,1
19727,1
13108,1
14076,1
13672,1
14706,1
14890,1
16815,1
11417,1
19251,1
16676,1
12187,1
12816,1
14746,1
14454,1
17183,1
16344,1
11065,1
15743,1
18873,1
12209,1
18937,1
16035,1
11728,1
18462,1
19504,1
17785,1
16190,1
17551,1
15963,1
19710,1
12919,1
14965,1
18552,1
18089,1
14514,1
19930,1
16175,1
11074,1
12568,1
12379,1
12994,1
13976,1
14706,1
15144,1
14301,1
15814,1
13145,1
14671,1
19802,1
12706,1
11830,1
15977,1
17208,1
13349,1
17960,1
19807,1
14206,1
18648,1
14578,1
12133,1
19294,1
12626,1
15123,1
13683,1
13461,1
15544,1
12339,1
12913,1
12844,1
14075,1
13751,1
12598,1
16059,1
12763,1
13154,1
19026,1
19754,1
14394,1
18026,1
17470,1
11989,1
15791,1
19116,1
15835,1
17419,1
18053,1
17816,1
14896,1
19917,1
18098,1
17674,1
13363,1
13925,1
11147,1
13006,1
16884,1
17989,1
13457,1
14078,1
12228,1
13729,1
12743,1
13658,1
16187,1
17261,1
18075,1
17522,1
18021,1
13838,1
19642,1
17865,1
18926,1
19068,1
12122,1
13815,1
12631,1
18153,1
13848,1
15371,1
15586,1
14178,1
19700,1
17453,1
15233,1
17868,1
19145,1
18571,1
13663,1
15548,1
19646,1
19395,1
14001,1
11320,1
14255,1
12399,1
16284,1
17211,1
15363,1
12191,1
14929,1
17618,1
19299,1
14361,1
12459,1
16193,1
16481,1
17537,1
11884,1
15589,1
19047,1
13904,1
13704,1
14327,1
19585,1
13498,1
14128,1
18879,1
11394,1
17413,1
15248,1
19318,1
14610,1
16216,1
16636,1
16782,1
19675,1
16702,1
16141,1
16255,1
15969,1
15659,1
13000,1
13586,1
14488,1
13617,1
19228,1
11456,1
19283,1
13600,1
15055,1
12912,1
14591,1
14990,1
17235,1
12314,1
13721,1
18444,1
13728,1
15944,1
13313,1
12628,1
16365,1
11519,1
13867,1
18977,1
15047,1
11258,1
16931,1
16040,1
14899,1
16827,1
18532,1
12581,1
14994,1
19560,1
16391,1
16493,1
15112,1
13097,1
15642,1
12322,1
15345,1
17805,1
12928,1
16652,1
19278,1
12018,1
15773,1
11905,1
19971,1
19030,1
13237,1
18735,1
17509,1
16953,1
12022,1
19289,1
18514,1
15852,1
16857,1
19100,1
15676,1
18411,1
16328,1
19844,1
12215,1
12483,1
12325,1
14882,1
19035,1
18781,1
16545,1
12568,1
12855,1
11422,1
13965,1
17589,1
15587,1
16562,1
15748,1
15002,1
15547,1
16720,1
11612,1
12387,1
15416,1
17268,1
13913,1
14628,1
12996,1
18319,1
17356,1
19418,1
12600,1
11111,1
14204,1
15732,1
11908,1
18595,1
18789,1
19883,1
18202,1
18919,1
12201,1
13768,1
18892,1
15661,1
11360,1
13825,1
14052,1
11652,1
16413,1
14858,1
12358,1
19805,1
18986,1
11511,1
11750,1
16063,1
17138,1
17839,1
14117,1
18732,1
14657,1
14244,1
12266,1
19002,1
13648,1
13093,1
17529,1
12376,1
18173,1
13998,1
14883,1
15773,1
19756,1
14728,1
13199,1
12790,1
15702,1
12810,1
14325,1
14058,1
14208,1
16928,1
12651,1
11152,1
12473,1
14204,1
18038,1
13190,1
13826,1
15394,1
11800,1
18424,1
18061,1
15668,1
18037,1
14625,1
19693,1
12443,1
16639,1
18074,1
19666,1
11387,1
15642,1
16953,1
16265,1
14342,1
19491,1
16252,1
13866,1
14410,1
12236,1
12349,1
12751,1
16957,1
15757,1
18353,1
17828,1
16763,1
11909,1
13701,1
13481,1
11103,1
14706,1
13610,1
16003,1
19432,1
17831,1
11638,1
11904,1
16687,1
11302,1
14950,1
12909,1
11903,1
11144,1
19128,1
15328,1
15270,1
13356,1
14708,1
18771,1
19556,1
17913,1
18116,1
11045,1
16062,1
14840,1
13445,1
16323,1
13027,1
13325,1
17931,1
12058,1
12287,1
12378,1
14167,1
17538,1
18826,1
12946,1
12723,1
15048,1
17767,1
16665,1
15595,1
16016,1
15029,1
18129,1
19353,1
17675,1
15645,1
17699,1
13688,1
16181,1
17731,1
14137,1
17367,1
14547,1
14061,1
16012,1
11117,1
19371,1
14030,1
13558,1
17546,1
16473,1
11743,1
13892,1
14812,1
13631,1
16351,1
14662,1
16334,1
19380,1
12805,1
18800,1
16477,1
13622,1
12838,1
11968,1
13808,1
14176,1
18361,1
11012,1
13290,1
17743,1
12848,1
16992,1
16401,1
19260,1
16754,1
17185,1
12743,1
16014,1
18056,1
11840,1
12113,1
19241,1
15626,1
16800,1
15973,1
19449,1
14602,1
16307,1
18062,1
14506,1
12557,1
19677,1
16789,1
18990,1
18467,1
16186,1
11781,1
11739,1
16497,1
16637,1
18998,1
16465,1
16817,1
11853,1
12034,1
16403,1
15194,1
17327,1
17562,1
14654,1
16913,1
13335,1
14266,1
19816,1
15072,1
16724,1
16890,1
13210,1
14521,1
13568,1
12826,1
17419,1
18213,1
17716,1
13563,1
14949,1
13995,1
13033,1
19252,1
19714,1
19987,1
19227,1
11107,1
16078,1
17266,1
17950,1
15697,1
12264,1
14765,1
15467,1
14105,1
19726,1
17724,1
12186,1
16790,1
11704,1
18342,1
17964,1
15034,1
19596,1
18958,1
16514,1
16571,1
17291,1
13669,1
16267,1
13578,1
11724,1
19970,1
15817,1
15351,1
15127,1
16571,1
12036,1
16883,1
11637,1
14350,1
18126,1
15148,1
17788,1
16253,1
18796,1
16702,1
17641,1
11725,1
13497,1
17487,1
19230,1
19474,1
15615,1
18702,1
19726,1
18125,1
17991,1
11366,1
13936,1
19434,1
17544,1
14965,1
19344,1
13081,1
17319,1
18768,1
12910,1
16836,1
18717,1
17057,1
11970,1
11734,1
16055,1
13573,1
14246,1
15337,1
13606,1
18069,1
18274,1
18697,1
16707,1
19579,1
14692,1
14872,1
19912,1
16959,1
11093,1
13958,1
11259,1
13813,1
14899,1
13890,1
17962,1
16407,1
15662,1
17161,1
18126,1
13323,1
17030,1
11384,1
12270,1
15335,1
16552,1
12086,1
14832,1
16586,1
19952,1
14178,1
16925,1
11291,1
18496,1
13605,1
18653,1
11435,1
18037,1
18365,1
18717,1
12022,1
14534,1
17453,1
17383,1
16031,1
13020,1
18827,1
17939,1
15475,1
19305,1
16862,1
13682,1
18183,1
19611,1
16812,1
13808,1
19016,1
15867,1
19074,1
18687,1
15661,1
19417,1
15690,1
11166,1
11954,1
11824,1
14950,1
14775,1
19731,1
14079,1
16377,1
12565,1
18176,1
14847,1
19320,1
16292,1
14353,1
12676,1
13953,1
11356,1
18957,1
17260,1
13392,1
17062,1
17525,1
14701,1
15682,1
18388,1
15522,1
19566,1
18182,1
11759,1
18711,1
15981,1
12321,1
19018,1
19621,1
12338,1
16381,1
16204,1
11311,1
17435,1
17940,1
16352,1
11171,1
18372,1
16814,1
18286,1
13782,1
12456,1
14492,1
15326,1
15288,1
19440,1
18636,1
18260,1
16930,1
14293,1
13231,1
19358,1
14711,1
19168,1
11043,1
16542,1
13426,1
17615,1
12232,1
13458,1
13428,1
11363,1
17079,1
18333,1
13160,1
18756,1
16313,1
17200,1
14461,1
13931,1
19958,1
14557,1
13470,1
12625,1
19122,1
18662,1
16201,1
12676,1
11173,1
16262,1
12415,1
16119,1
15335,1
16184,1
15415,1
14050,1
18694,1
15033,1
16348,1
13951,1
15493,1
17163,1
17649,1
15639,1
13386,1
16033,1
15472,1
11437,1
16013,1
19203,1
18073,1
11361,1
18036,1
16998,1
15053,1
18203,1
17289,1
14792,1
12229,1
13335,1
14123,1
12429,1
18429,1
15237,1
15195,1
19456,1
11218,1
13583,1
11011,1
17059,1
19191,1
13148,1
16450,1
13313,1
13185,1
17130,1
13422,1
19546,1
11545,1
14719,1
16635,1
15035,1
15096,1
13787,1
14827,1
18464,1
11247,1
15875,1
15349,1
16873,1
16277,1
13387,1
15923,1
12249,1
19441,1
19987,1
13474,1
15057,1
19543,1
18059,1
16522,1
19593,1
19183,1
14103,1
19706,1
15401,1
11765,1
18761,1
14743,1
12710,1
15110,1
19602,1
12705,1
19311,1
13197,1
18660,1
12811,1
13237,1
15601,1
18195,1
16884,1
18534,1
19788,1
12774,1
11523,1
16289,1
13740,1
16837,1
18030,1
16897,1
17778,1
11577,1
13968,1
14966,1
12469,1
19417,1
14793,1
11535,1
15104,1
16383,1
14715,1
17024,1
14111,1
19805,1
12096,1
19472,1
19996,1
11366,1
16923,1
15645,1
17563,1
18534,1
12483,1
16997,1
14362,1
14199,1
16098,1
16443,1
18241,1
16682,1
11528,1
18995,1
15621,1
17637,1
12926,1
14949,1
12885,1
15163,1
15960,1
14780,1
16010,1
19387,1
17171,1
12532,1
11903,1
18343,1
15107,1
15118,1
13797,1
17346,1
17445,1
19815,1
18874,1
19131,1
14732,1
17525,1
16668,1
11878,1
15876,1
16590,1
15413,1
13489,1
19217,1
18053,1
13713,1
15934,1
11740,1
12653,1
16645,1
16735,1
16064,1
14150,1
15217,1
14328,1
14412,1
11118,1
16862,1
13196,1
19715,1
17128,1
16746,1
14145,1
14069,1
12433,1
17986,1
19238,1
19963,1
13191,1
12946,1
16327,1
13706,1
13375,1
12007,1
17495,1
19778,1
16026,1
19047,1
18349,1
14370,1
11346,1
11738,1
18760,1
12109,1
14519,1
11361,1
17049,1
11449,1
15741,1
12878,1
17001,1
18079,1
14571,1
11536,1
18976,1
15378,1
11736,1
13182,1
11921,1
12440,1
13124,1
11833,1
19809,1
14190,1
13724,1
17605,1
19722,1
19364,1
18842,1
11521,1
14121,1
12654,1
14219,1
14859,1
16767,1
18654,1
16555,1
18879,1
13125,1
11480,1
13151,1
15533,1
19081,1
14137,1
19135,1
18813,1
19847,1
13555,1
14744,1
15652,1
14129,1
16082,1
18155,1
12936,1
11499,1
18258,1
11582,1
14905,1
16804,1
17250,1
18580,1
19853,1
16131,1
14473,1
13535,1
17002,1
12327,1
15024,1
13028,1
19810,1
17094,1
13208,1
14608,1
15595,1
16787,1
12510,1
18589,1
15988,1
19310,1
16197,1
12128,1
18290,1
15813,1
13753,1
17536,1
18806,1
11088,1
12799,1
11480,1
15477,1
16846,1
12587,1
18350,1
14274,1
15097,1
11367,1
13362,1
13586,1
16838,1
19421,1
14157,1
19629,1
12840,1
14795,1
17517,1
15612,1
12038,1
13600,1
14001,1
13463,1
14383,1
15836,1
14650,1
16891,1
13670,1
12341,1
17226,1
13333,1
16781,1
15344,1
11133,1
12041,1
11444,1
12068,1
13650,1
18051,1
18593,1
11097,1
18208,1
12967,1
18282,1
11252,1
15279,1
12130,1
11954,1
15225,1
19593,1
12628,1
14889,1
16522,1
18859,1
14926,1
16638,1
18128,1
14034,1
15431,1
11909,1
18116,1
12412,1
13323,1
13822,1
15707,1
18903,1
11182,1
17496,1
14073,1
12389,1
11839,1
15836,1
16207,1
12041,1
15707,1
15266,1
15308,1
14146,1
11236,1
12736,1
12434,1
13381,1
16984,1
19516,1
18511,1
18109,1
15971,1
16914,1
15404,1
14476,1
16306,1
11590,1
19403,1
16138,1
11236,1
11237,1
12031,1
17489,1
11736,1
16591,1
16834,1
19351,1
18666,1
16672,1
14621,1
18326,1
19084,1
12923,1
11828,1
15835,1
19358,1
12786,1
18625,1
12058,1
15762,1
15455,1
14154,1
12333,1
14935,1
17103,1
18612,1
11754,1
13188,1
16080,1
11767,1
13331,1
14978,1
19248,1
11198,1
11169,1
19847,1
11990,1
15211,1
13465,1
12948,1
13433,1
15410,1
18429,1
14623,1
14053,1
15446,1
11915,1
16070,1
12613,1
12697,1
15632,1
11634,1
19627,1
15108,1
15544,1
18740,1
15314,1
12152,1
13383,1
19113,1
14625,1
12847,1
14679,1
12437,1
17032,1
15556,1
12564,1
17345,1
12388,1
11535,1
19285,1
17682,1
13479,1
19062,1
19536,1
19418,1
15495,1
14480,1
15107,1
19507,1
19992,1
16148,1
11478,1
15200,1
12565,1
19870,1
16659,1
13062,1
19283,1
19157,1
18001,1
18739,1
15750,1
14776,1
14231,1
19053,1
17950,1
15216,1
19655,1
15909,1
14933,1
15940,1
17506,1
11933,1
11923,1
11003,1
19022,1
13120,1
15276,1
12172,1
15063,1
19792,1
13015,1
14305,1
11129,1
14313,1
13043,1
18234,1
18577,1
15568,1
16407,1
11234,1
18455,1
13580,1
17832,1
11242,1
14581,1
15526,1
14914,1
13552,1
18178,1
14754,1
18518,1
16954,1
17828,1
15454,1
12688,1
18222,1
14011,1
19939,1
16153,1
17514,1
14848,1
12357,1
19146,1
14391,1
12266,1
18039,1
14936,1
11444,1
15376,1
16932,1
12499,1
15487,1
11943,1
15638,1
19070,1
11405,1
12612,1
11423,1
16538,1
15334,1
16082,1
17508,1
16065,1
16657,1
14716,1
14756,1
11866,1
15028,1
12174,1
14253,1
19402,1
14794,1
11331,1
15895,1
19603,1
13978,1
15960,1
19611,1
15896,1
15801,1
11810,1
13924,1
14200,1
13938,1
11851,1
13712,1
16348,1
12432,1
15476,1
16909,1
13101,1
16442,1
18976,1
13087,1
19423,1
15892,1
11234,1
17241,1
14728,1
11459,1
17495,1
11895,1
16612,1
19798,1
17134,1
11309,1
11037,1
19035,1
19074,1
18311,1
12428,1
15863,1
19216,1
12857,1
16638,1
16890,1
13030,1
12665,1
14762,1
18652,1
13982,1
15324,1
14356,1
14299,1
13647,1
18160,1
18333,1
17868,1
19086,1
16225,1
15074,1
18318,1
18739,1
18280,1
16169,1
16846,1
13736,1
18532,1
16788,1
15672,1
18192,1
15961,1
19161,1
16957,1
11794,1
13032,1
19016,1
11103,1
17424,1
17449,1
15072,1
18837,1
15513,1
13842,1
18389,1
13718,1
17285,1
19563,1
17477,1
19147,1
13163,1
18948,1
11882,1
11880,1
15850,1
14281,1
18713,1
18238,1
18944,1
14134,1
15481,1
14505,1
14294,1
11912,1
18161,1
15184,1
15338,1
19305,1
19090,1
14153,1
13688,1
19486,1
12198,1
12852,1
15992,1
11314,1
16442,1
17991,1
14477,1
15656,1
16551,1
11597,1
19444,1
19915,1
17987,1
12086,1
19292,1
12673,1
12075,1
12189,1
15019,1
15976,1
14706,1
13908,1
13562,1
18396,1
12036,1
15542,1
18382,1
13009,1
19587,1
14243,1
16604,1
19521,1
11122,1
14274,1
14803,1
11356,1
12093,1
17910,1
14919,1
16089,1
17349,1
11583,1
11388,1
14261,1
15361,1
18370,1
18485,1
12399,1
17831,1
15582,1
18233,1
16506,1
15269,1
18870,1
17339,1
19679,1
16874,1
14030,1
11604,1
14261,1
17565,1
19491,1
16832,1
18770,1
11309,1
19152,1
19711,1
12856,1
14805,1
14484,1
13573,1
18858,1
14101,1
18723,1
14082,1
19832,1
15814,1
18663,1
18720,1
19573,1
18512,1
12398,1
16428,1
15953,1
16568,1
11041,1
14604,1
15588,1
11445,1
19411,1
19146,1
14321,1
11190,1
11892,1
15317,1
15148,1
17619,1
19951,1
17545,1
15099,1
15835,1
15982,1
14586,1
13561,1
17308,1
14596,1
13717,1
14253,1
16283,1
17907,1
19890,1
15076,1
15134,1
12297,1
17146,1
13625,1
12015,1
17905,1
15497,1
16851,1
13592,1
13499,1
13200,1
12183,1
19549,1
19840,1
19016,1
17430,1
16486,1
17192,1
13117,1
15648,1
19032,1
14114,1
12704,1
13584,1
18164,1
16992,1
18653,1
19968,1
12672,1
12311,1
11486,1
17019,1
12152,1
14863,1
13825,1
14735,1
14374,1
12783,1
11386,1
13749,1
17670,1
15709,1
17403,1
18319,1
19855,1
12704,1
13415,1
19121,1
14921,1
12294,1
17849,1
13317,1
12763,1
12139,1
11702,1
11584,1
18580,1
18751,1
19798,1
13240,1
16519,1
12026,1
15394,1
17312,1
13991,1
11975,1
17908,1
13478,1
13171,1
18544,1
14294,1
12113,1
18917,1
18773,1
12421,1
11782,1
17863,1
15585,1
11088,1
19290,1
19729,1
18690,1
16666,1
19685,1
17997,1
11399,1
16356,1
12706,1
19299,1
16218,1
14396,1
15274,1
19801,1
16488,1
12671,1
16343,1
14034,1
15891,1
17781,1
17314,1
15078,1
19166,1
15686,1
14098,1
17644,1
12379,1
17707,1
19774,1
14153,1
19084,1
17267,1
15161,1
14490,1
13530,1
12374,1
19676,1
17752,1
14004,1
13059,1
17253,1
12209,1
16291,1
15169,1
14006,1
15246,1
19149,1
15682,1
16678,1
12414,1
19545,1
14667,1
19636,1
15784,1
12048,1
14340,1
19780,1
14061,1
13341,1
15081,1
15603,1
18644,1
19619,1
12808,1
13220,1
12981,1
16901,1
19977,1
17807,1
14580,1
16924,1
17176,1
13091,1
13591,1
16982,1
14988,1
17064,1
18284,1
15580,1
13552,1
15542,1
16617,1
17533,1
15125,1
12249,1
12363,1
17728,1
16247,1
14365,1
15504,1
19748,1
11491,1
17958,1
19274,1
12784,1
17556,1
11051,1
15340,1
15340,1
11164,1
16904,1
11606,1
18286,1
11438,1
17921,1
14350,1
15277,1
15902,1
12135,1
12854,1
11687,1
14783,1
16935,1
18580,1
11890,1
18178,1
12342,1
11001,1
13034,1
11000,1
11138,1
12463,1
19804,1
16527,1
13009,1
19989,1
18917,1
12366,1
17630,1
17981,1
13795,1
11632,1
15490,1
18291,1
12815,1
15886,1
16026,1
13994,1
15726,1
19255,1
19638,1
17356,1
19364,1
19027,1
16586,1
17549,1
17420,1
12872,1
13686,1
15977,1
17046,1
18156,1
13391,1
13592,1
11958,1
11374,1
15350,1
14312,1
16509,1
15496,1
19009,1
19044,1
16393,1
19590,1
14184,1
19731,1
12812,1
13181,1
15539,1
13633,1
12808,1
18969,1
11839,1
16568,1
15232,1
16735,1
16267,1
14510,1
13386,1
11489,1
19136,1
11393,1
12844,1
14164,1
11251,1
12021,1
12659,1
12414,1
14866,1
19272,1
16793,1
13166,1
14112,1
14152,1
14437,1
11316,1
15370,1
16448,1
17374,1
12821,1
13655,1
16636,1
18510,1
19180,1
11938,1
11482,1
17767,1
18789,1
11348,1
13147,1
14948,1
11601,1
18590,1
11170,1
13717,1
14980,1
14049,1
15418,1
17961,1
15444,1
15254,1
18486,1
19530,1
16836,1
15263,1
16676,1
18463,1
11639,1
15535,1
14445,1
11101,1
15117,1
12559,1
18665,1
12941,1
11116,1
18095,1
14530,1
13157,1
19232,1
15771,1
17381,1
14301,1
19402,1
13270,1
16875,1
14139,1
15034,1
12900,1
18141,1
18170,1
15318,1
17609,1
12774,1
18251,1
13362,1
11484,1
16530,1
18458,1
19318,1
13920,1
11283,1
13170,1
13871,1
13734,1
18690,1
13966,1
11749,1
15844,1
16217,1
13900,1
16932,1
12968,1
18000,1
11783,1
16282,1
11624,1
16293,1
19695,1
18706,1
12496,1
11272,1
14694,1
19677,1
18346,1
12881,1
16132,1
11677,1
11405,1
17407,1
16286,1
17512,1
11866,1
13609,1
12272,1
13789,1
12062,1
15897,1
13483,1
17889,1
16559,1
16397,1
15446,1
16198,1
14986,1
16426,1
15350,1
16192,1
17690,1
11171,1
13343,1
19787,1
18516,1
18033,1
15663,1
15532,1
12130,1
11372,1
17843,1
15553,1
14061,1
14928,1
14845,1
16826,1
11870,1
13752,1
19169,1
18607,1
17789,1
16942,1
13816,1
16727,1
19067,1
18479,1
11057,1
15266,1
15390,1
17483,1
14218,1
19610,1
17409,1
16911,1
13516,1
17325,1
16118,1
19695,1
19771,1
16136,1
11379,1
12182,1
15177,1
11110,1
16894,1
19438,1
19748,1
13863,1
16684,1
17472,1
12812,1
19522,1
17200,1
19621,1
13487,1
14468,1
15805,1
13596,1
18730,1
18112,1
16161,1
12929,1
13534,1
14492,1
13490,1
14058,1
13081,1
15933,1
14456,1
19160,1
19300,1
19787,1
18591,1
19682,1
17721,1
16668,1
11286,1
18279,1
14994,1
12413,1
14507,1
15401,1
12687,1
19598,1
15621,1
19522,1
19817,1
18588,1
19125,1
14020,1
19815,1
19042,1
16612,1
14782,1
14677,1
13630,1
17116,1
11360,1
17020,1
18194,1
17808,1
18129,1
18415,1
18213,1
19821,1
18006,1
18310,1
12102,1
19216,1
14060,1
16643,1
18956,1
14374,1
16735,1
11287,1
14869,1
14150,1
11837,1
13220,1
12953,1
13147,1
11002,1
11822,1
16636,1
16019,1
13149,1
15641,1
16675,1
12622,1
11372,1
16305,1
14715,1
13701,1
12557,1
16726,1
14651,1
18660,1
15656,1
14970,1
17689,1
16860,1
14116,1
19835,1
11412,1
17107,1
19851,1
19565,1
18205,1
17633,1
19181,1
11881,1
12878,1
19934,1
17027,1
13878,1
11928,1
14414,1
14562,1
14728,1
11314,1
16925,1
11920,1
11980,1
14373,1
12994,1
13645,1
11274,1
12597,1
11804,1
16038,1
11301,1
16300,1
18625,1
14555,1
12642,1
11298,1
17699,1
13912,1
11109,1
11795,1
18782,1
13300,1
11832,1
13631,1
17134,1
14932,1
12153,1
14476,1
11811,1
11632,1
16022,1
14180,1
13453,1
15611,1
11237,1
17046,1
17527,1
16402,1
16588,1
12752,1
18393,1
18736,1
12102,1
11302,1
11406,1
17926,1
16566,1
15293,1
11073,1
19921,1
19436,1
17554,1
17799,1
12746,1
19443,1
17660,1
18045,1
11035,1
15881,1
13946,1
18557,1
18982,1
17457,1
16423,1
14136,1
19479,1
12407,1
17537,1
14524,1
19028,1
17785,1
17264,1
15086,1
15765,1
19366,1
13992,1
18886,1
19628,1
14128,1
16549,1
18019,1
17931,1
16744,1
14324,1
11152,1
12795,1
12438,1
17682,1
18347,1
11473,1
14239,1
14952,1
19636,1
12336,1
13820,1
11187,1
17252,1
16433,1
13021,1
17874,1
16666,1
15028,1
19168,1
17534,1
11034,1
11782,1
18496,1
13391,1
13324,1
18068,1
14986,1
17736,1
11498,1
14871,1
12913,1
11269,1
12487,1
14788,1
16528,1
18988,1
12283,1
13582,1
13977,1
13333,1
12923,1
19923,1
19481,1
12896,1
12122,1
17126,1
14230,1
14972,1
15050,1
16638,1
13957,1
11471,1
11167,1
18840,1
12938,1
19830,1
18602,1
17270,1
12580,1
19564,1
17524,1
19980,1
16623,1
19443,1
18378,1
12403,1
11818,1
18993,1
11010,1
16047,1
18012,1
14864,1
12082,1
13909,1
13222,1
15643,1
11555,1
13300,1
14206,1
13996,1
18664,1
16817,1
17335,1
16020,1
14364,1
16909,1
13984,1
18581,1
14638,1
12422,1
12362,1
17200,1
12439,1
19715,1
13624,1
11687,1
19170,1
17683,1
15081,1
13346,1
13040,1
11967,1
16139,1
19559,1
11957,1
18856,1
15223,1
16263,1
15248,1
16561,1
14724,1
18993,1
17492,1
14810,1
19473,1
16486,1
14667,1
11091,1
16272,1
13532,1
14019,1
13959,1
13438,1
19173,1
19577,1
15455,1
19520,1
15494,1
16684,1
16705,1
14995,1
15630,1
15905,1
16227,1
15776,1
14472,1
18761,1
11221,1
15365,1
19190,1
14652,1
12724,1
13750,1
17800,1
16923,1
17754,1
13721,1
12352,1
17801,1
15236,1
13892,1
17081,1
11372,1
12356,1
14780,1
17713,1
13436,1
16319,1
16756,1
19346,1
17314,1
14087,1
16839,1
14874,1
14406,1
13601,1
19933,1
19151,1
14943,1
12057,1
11127,1
16300,1
14857,1
19647,1
16926,1
19567,1
15627,1
16248,1
11199,1
19459,1
17645,1
17219,1
14750,1
11972,1
11282,1
11200,1
16765,1
19776,1
13774,1
11222,1
16749,1
13223,1
19422,1
13880,1
14958,1
11982,1
17893,1
18907,1
18150,1
15262,1
12815,1
18091,1
17806,1
11512,1
13479,1
19502,1
11674,1
14475,1
18094,1
17133,1
17691,1
19069,1
16099,1
13388,1
14455,1
16620,1
12687,1
19266,1
11243,1
13350,1
17412,1
12542,1
17081,1
14406,1
15482,1
18168,1
17878,1
16627,1
14510,1
15346,1
14159,1
13860,1
13801,1
15921,1
15557,1
15266,1
12550,1
19078,1
12408,1
19612,1
19348,1
13825,1
12708,1
12699,1
19520,1
18678,1
12129,1
16890,1
13601,1
12111,1
18485,1
12135,1
19118,1
19728,1
12680,1
16100,1
15949,1
18329,1
13485,1
11959,1
15439,1
16622,1
13449,1
18843,1
19375,1
19593,1
11697,1
12669,1
19548,1
12821,1
17248,1
18976,1
16226,1
17006,1
13738,1
19172,1
18742,1
14373,1
18917,1
16070,1
14353,1
19631,1
17870,1
11361,1
14951,1
16470,1
13487,1
16523,1
19417,1
13385,1
14001,1
19898,1
16250,1
14290,1
12575,1
12263,1
17690,1
19066,1
13813,1
19138,1
18152,1
19084,1
15948,1
13780,1
12557,1
13658,1
13239,1
13403,1
16408,1
16655,1
11373,1
11924,1
17851,1
19708,1
12764,1
